clientId,month,avgQty,modeProd
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
13363,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14156,1,1,143745
14911,1,1,143745
14156,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
1,1,1,143745
14911,1,1,143745
14931,1,1,143745
12749,1,1,143745
13363,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
13350,1,1,143745
14911,1,1,143745
14911,1,1,143745
13349,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
1,1,1,143745
14911,1,1,143745
14911,1,1,143745
1,1,1,143752
1,1,1,143752
1,1,1,143752
15104,1,1,143752
1,1,1,143752
17631,1,1,143752
1,1,1,143752
1,1,1,143752
1,1,1,143752
1,1,1,143752
1,1,1,143752
1,1,1,143752
1,1,1,143752
1,1,1,143752
1,1,1,143752
1,1,1,143752
1,1,1,143752
12789,1,1,143752
1,1,1,143752
1,1,1,143752
1,1,1,143752
15153,1,1,143752
17865,1,1,143752
12828,1,1,143752
15392,1,1,143752
1,1,1,143759
1,1,1,143759
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143760
1,1,1,143770
1,1,1,143770
1,1,1,143770
1,1,1,143770
1,1,1,143770
1,1,1,143770
1,1,1,143770
1,1,1,143770
1,1,1,143770
1,1,1,143770
1,1,1,143770
1,1,1,143770
1,1,1,143770
1,1,1,143771
1,1,1,143771
1,1,1,143771
1,1,1,143771
1,1,1,143771
1,1,1,143771
1,1,1,143771
1,1,1,143771
1,1,1,143771
1,1,1,143771
17897,1,1,143785
1,1,1,143785
15889,1,1,143785
1,1,1,143785
16779,1,1,143785
1,1,1,143785
15581,1,1,143785
1,1,1,143785
17019,1,1,143785
17917,1,1,143785
1,1,1,143785
16898,1,1,143785
14606,1,1,143785
15537,1,1,143785
1,1,1,143785
15920,1,1,143785
1,1,1,143785
1,1,1,143785
16272,1,1,143785
14572,1,1,143785
14572,1,1,143785
13969,1,1,143785
18041,1,1,143785
17950,1,1,143785
17957,1,1,143785
17571,1,1,143785
17571,1,1,143785
1,1,1,143785
12748,1,1,143785
1,1,1,143785
16015,1,1,143785
18122,1,1,143785
18122,1,1,143785
18034,1,1,143785
15527,1,1,143785
1,1,1,143785
12748,1,1,143785
17841,1,1,143788
17841,1,1,143788
13623,1,1,143788
1,1,1,143788
15584,1,1,143788
15584,1,1,143788
12748,1,1,143788
1,1,1,143797
1,1,1,143797
1,1,1,143797
1,1,1,143797
1,1,1,143797
1,1,1,143797
1,1,1,143797
1,1,1,143797
1,1,1,143797
1,1,1,143797
1,1,1,143797
1,1,1,143797
1,1,1,143797
1,1,1,143797
1,1,1,143797
1,1,1,143797
1,1,1,143801
1,1,1,143801
1,1,1,143801
1,1,1,143801
1,1,1,143801
1,1,1,143801
1,1,1,143801
1,1,1,143801
1,1,1,143801
1,1,1,143801
1,1,1,143801
1,1,1,143809
1,1,1,143809
1,1,1,143809
1,1,1,143809
17604,1,1,143833
15005,1,1,143833
15036,1,1,143833
15005,1,1,143833
14096,1,1,143833
16474,1,1,143833
1,1,1,143833
17870,1,1,143833
17579,1,1,143833
15584,1,1,143853
16014,1,1,143853
14456,1,1,143853
17254,1,1,143853
14083,1,1,143863
14375,1,1,143863
12977,1,1,143863
14652,1,1,143863
16685,1,1,143863
1,1,1,143876
1,1,1,143876
17252,1,1,143876
17287,1,1,143908
15023,1,1,143908
15426,1,1,143908
15039,1,1,143908
17812,1,1,143908
1,1,1,143908
16904,1,1,143908
1,1,1,143908
17841,1,1,143908
1,1,1,143908
13187,1,1,143908
15708,1,1,143908
1,1,1,143908
1,1,1,143908
13230,1,1,143908
1,1,1,143908
1,1,1,143908
13174,1,1,143908
14040,1,1,143908
1,1,1,143908
17580,1,1,143908
13230,1,1,143908
12956,1,1,143908
1,1,1,143908
15059,1,1,143908
1,1,1,143908
14656,1,1,143908
1,1,1,143908
16693,1,1,143908
16693,1,1,143908
15547,1,1,143908
17841,1,1,143908
1,1,1,143908
1,1,1,143908
1,1,1,143908
1,1,1,143908
17625,1,1,143908
17337,1,1,143908
1,1,1,143908
16241,1,1,143908
14534,1,1,143908
1,1,1,143908
18116,1,1,143908
1,1,1,143908
18069,1,1,143908
15039,1,1,143908
15708,1,1,143908
15021,1,1,143908
17604,1,1,143908
15059,1,1,143908
1,1,1,143908
1,1,1,143908
1,1,1,143908
16904,1,1,143908
1,1,1,143908
13230,1,1,143908
16744,1,1,143908
15039,1,1,143908
14499,1,1,143908
1,1,1,143908
15059,1,1,143908
1,1,1,143908
15311,1,1,143908
1,1,1,143908
1,1,1,143908
1,1,1,143908
1,1,1,143908
14547,1,1,143908
16426,1,1,143908
15493,1,1,143908
16907,1,1,143908
1,1,1,143908
17231,1,1,143908
1,1,1,143908
1,1,1,143908
12904,1,1,143908
17812,1,1,143908
12748,1,1,143908
16241,1,1,143908
1,1,1,143908
14649,1,1,143908
15311,1,1,143916
17180,1,1,143916
14606,1,1,143916
13700,1,1,143916
17841,1,1,143916
16788,1,1,143916
16983,1,1,143916
1,1,1,143916
16791,1,1,143916
17301,1,1,143916
16713,1,1,143916
16713,1,1,143916
16200,1,1,143916
1,1,1,143921
13124,1,1,143921
1,1,1,143921
16241,1,1,143921
16931,1,1,143921
12841,1,1,143921
16241,1,1,143921
1,1,1,143921
16764,1,1,143921
16241,1,1,143921
14177,1,1,143921
1,1,1,143921
16049,1,1,143921
16460,1,1,143921
16729,1,1,143921
15427,1,1,143921
14606,1,1,143921
18122,1,1,143921
15872,1,1,143921
15060,1,1,143921
15060,1,1,143921
18015,1,1,143921
14606,1,1,143933
1,1,1,143933
1,1,1,143933
1,1,1,143933
1,1,1,143933
1,1,1,143933
1,1,1,143933
1,1,1,143933
14606,1,1,143933
1,1,1,143933
1,1,1,143933
1,1,1,143933
1,1,1,143933
1,1,1,143933
1,1,1,143933
1,1,1,143933
1,1,1,143933
1,1,1,143933
1,1,1,143935
14606,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143935
1,1,1,143950
1,1,1,143950
1,1,1,143950
1,1,1,143950
1,1,1,143950
1,1,1,143950
1,1,1,143950
1,1,1,143950
14606,1,1,143952
1,1,1,143952
1,1,1,143952
1,1,1,143952
1,1,1,143952
1,1,1,143952
14606,1,1,143952
1,1,1,143952
1,1,1,143952
1,1,1,143952
1,1,1,143952
1,1,1,143952
1,1,1,143953
1,1,1,143953
1,1,1,143953
1,1,1,143953
1,1,1,143955
1,1,1,143955
1,1,1,143955
1,1,1,143955
1,1,1,143955
1,1,1,143955
1,1,1,143955
1,1,1,143955
17358,1,1,143960
15483,1,1,143960
16728,1,1,143960
18069,1,1,143960
16910,1,1,143960
14529,1,1,143960
17793,1,1,143960
14704,1,1,143960
14704,1,1,143960
15872,1,1,143960
15872,1,1,143960
1,1,1,143971
1,1,1,143971
1,1,1,143971
17611,1,1,143971
15861,1,1,143971
17337,1,1,143971
1,1,1,143971
17783,1,1,143971
14465,1,1,143971
13232,1,1,143971
17841,1,1,143971
17109,1,1,143971
1,1,1,143971
17841,1,1,143971
17611,1,1,143971
16327,1,1,143971
1,1,1,143971
1,1,1,143971
14078,1,1,143971
17841,1,1,143971
16805,1,1,143971
14866,1,1,143971
16904,1,1,143971
1,1,1,143971
1,1,1,143971
17841,1,1,143971
17870,1,1,143971
17870,1,1,143971
15529,1,1,143971
12748,1,1,143971
16024,1,1,143971
14096,1,1,143971
1,1,1,144012
1,1,1,144012
1,1,1,144012
1,1,1,144012
15708,1,1,144012
12748,1,1,144012
18118,1,1,144012
14224,1,1,144012
15708,1,1,144012
1,1,1,144012
17611,1,1,144012
14534,1,1,144012
1,1,1,144012
14711,1,1,144012
15048,1,1,144012
17323,1,1,144012
14462,1,1,144012
1,1,1,144012
1,1,1,144012
15046,1,1,144012
1,1,1,144012
17522,1,1,144012
1,1,1,144012
17043,1,1,144012
1,1,1,144012
1,1,1,144012
15053,1,1,144012
1,1,1,144012
1,1,1,144012
17931,1,1,144012
15719,1,1,144012
13969,1,1,144012
14096,1,1,144012
12577,1,1,144012
15720,1,1,144012
14096,1,1,144012
1,1,1,144031
1,1,1,144031
14606,1,1,144031
14606,1,1,144031
1,1,1,144031
1,1,1,144031
1,1,1,144031
1,1,1,144031
1,1,1,144031
14606,1,1,144031
14606,1,1,144031
1,1,1,144031
1,1,1,144031
1,1,1,144031
14096,1,1,144031
1,1,1,144031
1,1,1,144031
14096,1,1,144031
1,1,1,144032
15426,1,1,144032
15426,1,1,144032
1,1,1,144032
14606,1,1,144032
1,1,1,144032
1,1,1,144032
14606,1,1,144032
1,1,1,144032
14606,1,1,144032
1,1,1,144032
1,1,1,144032
1,1,1,144032
1,1,1,144032
1,1,1,144032
1,1,1,144032
1,1,1,144032
1,1,1,144032
17315,1,1,144032
14606,1,1,144032
1,1,1,144032
14606,1,1,144032
14606,1,1,144032
1,1,1,144032
14606,1,1,144032
1,1,1,144032
1,1,1,144032
14456,1,1,144032
14096,1,1,144032
14096,1,1,144032
1,1,1,144032
1,1,1,144032
1,1,1,144032
14096,1,1,144032
1,1,1,144032
14096,1,1,144032
1,1,1,144032
14096,1,1,144032
1,1,1,144032
1,1,1,144037
1,1,1,144037
1,1,1,144037
1,1,1,144037
1,1,1,144037
1,1,1,144037
1,1,1,144037
1,1,1,144037
1,1,1,144037
1,1,1,144037
1,1,1,144037
1,1,1,144037
15059,1,1,144037
16380,1,1,144037
14096,1,1,144037
15858,1,1,144037
14096,1,1,144037
14606,1,1,144041
17673,1,1,144041
14606,1,1,144041
17841,1,1,144041
14573,1,1,144041
1,1,1,144041
15861,1,1,144041
1,1,1,144041
17109,1,1,144041
1,1,1,144041
1,1,1,144041
1,1,1,144041
1,1,1,144041
17841,1,1,144041
17611,1,1,144041
16327,1,1,144041
1,1,1,144041
1,1,1,144041
14606,1,1,144041
1,1,1,144041
16805,1,1,144041
15041,1,1,144041
1,1,1,144041
1,1,1,144041
1,1,1,144041
16904,1,1,144041
1,1,1,144041
1,1,1,144041
1,1,1,144041
1,1,1,144041
17841,1,1,144041
17841,1,1,144041
14096,1,1,144041
1,1,1,144041
16024,1,1,144041
1,1,1,144041
13230,1,1,144041
14096,1,1,144041
1,1,1,144063
15503,1,1,144063
1,1,1,144063
1,1,1,144063
1,1,1,144063
1,1,1,144063
14587,1,1,144063
1,1,1,144063
18125,1,1,144063
14995,1,1,144063
14587,1,1,144063
1,1,1,144063
1,1,1,144063
1,1,1,144063
1,1,1,144063
18022,1,1,144063
18022,1,1,144063
1,1,1,144063
1,1,1,144064
1,1,1,144064
1,1,1,144064
14587,1,1,144064
1,1,1,144064
1,1,1,144064
14606,1,1,144064
14587,1,1,144064
1,1,1,144064
17050,1,1,144064
17050,1,1,144064
17337,1,1,144064
1,1,1,144064
14606,1,1,144064
1,1,1,144064
14587,1,1,144064
17841,1,1,144064
1,1,1,144064
1,1,1,144064
14096,1,1,144064
17346,1,1,144064
14995,1,1,144064
18022,1,1,144064
18022,1,1,144064
14096,1,1,144064
17841,1,1,144064
1,1,1,144069
1,1,1,144069
15532,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
15521,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
17841,1,1,144069
17841,1,1,144069
1,1,1,144069
1,1,1,144069
15532,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
16033,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
12743,1,1,144069
17841,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
16474,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
16474,1,1,144069
12748,1,1,144069
1,1,1,144069
1,1,1,144069
12933,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
1,1,1,144069
17841,1,1,144069
1,1,1,144069
1,1,1,144069
15811,1,1,144084
1,1,1,144084
1,1,1,144084
1,1,1,144084
1,1,1,144084
1,1,1,144084
1,1,1,144084
1,1,1,144084
1,1,1,144084
15311,1,1,144084
15311,1,1,144084
17214,1,1,144084
15974,1,1,144084
17841,1,1,144084
1,1,1,144084
1,1,1,144084
1,1,1,144084
15535,1,1,144084
1,1,1,144084
17984,1,1,144084
1,1,1,144084
17841,1,1,144084
1,1,1,144084
1,1,1,144093
1,1,1,144093
1,1,1,144093
1,1,1,144093
1,1,1,144093
1,1,1,144093
1,1,1,144093
1,1,1,144093
1,1,1,144093
1,1,1,144093
14652,1,1,144093
1,1,1,144093
1,1,1,144093
14801,1,1,144093
1,1,1,144093
1,1,1,144093
1,1,1,144093
1,1,1,144093
1,1,1,144094
1,1,1,144094
1,1,1,144094
1,1,1,144094
1,1,1,144095
1,1,1,144095
1,1,1,144096
1,1,1,144096
1,1,1,144096
1,1,1,144096
1,1,1,144096
12748,1,1,144096
1,1,1,144096
1,1,1,144096
1,1,1,144098
1,1,1,144098
1,1,1,144098
1,1,1,144099
1,1,1,144099
1,1,1,144099
1,1,1,144099
1,1,1,144099
17571,1,1,144099
16910,1,1,144099
1,1,1,144099
1,1,1,144102
1,1,1,144102
1,1,1,144102
1,1,1,144104
1,1,1,144104
1,1,1,144104
1,1,1,144104
1,1,1,144104
1,1,1,144104
1,1,1,144104
1,1,1,144104
1,1,1,144104
1,1,1,144104
1,1,1,144104
1,1,1,144104
1,1,1,144104
1,1,1,144104
1,1,1,144104
1,1,1,144115
1,1,1,144115
1,1,1,144115
1,1,1,144115
1,1,1,144115
12867,1,1,144115
1,1,1,144115
1,1,1,144115
1,1,1,144115
1,1,1,144115
1,1,1,144115
1,1,1,144115
1,1,1,144115
14096,1,1,144115
1,1,1,144115
1,1,1,144121
1,1,1,144121
1,1,1,144121
1,1,1,144121
16255,1,1,144121
1,1,1,144121
1,1,1,144121
1,1,1,144121
1,1,1,144127
18156,1,1,144127
15426,1,1,144127
15426,1,1,144127
15898,1,1,144127
16081,1,1,144127
1,1,1,144127
1,1,1,144127
16725,1,1,144127
12748,1,1,144127
14030,1,1,144127
17811,1,1,144127
17811,1,1,144127
17811,1,1,144127
17811,1,1,144127
17243,1,1,144127
17243,1,1,144127
17243,1,1,144127
16010,1,1,144127
16813,1,1,144127
15856,1,1,144127
1,1,1,144127
1,1,1,144127
1,1,1,144127
1,1,1,144127
17841,1,1,144127
1,1,1,144127
16629,1,1,144127
14030,1,1,144127
17811,1,1,144127
14878,1,1,144127
17841,1,1,144127
14652,1,1,144127
14527,1,1,144127
15861,1,1,144127
15861,1,1,144127
15861,1,1,144127
15919,1,1,144127
1,1,1,144127
1,1,1,144127
1,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
17889,1,1,144144
1,1,1,144144
17349,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
1,1,1,144144
14096,1,1,144144
1,1,1,144144
15464,1,1,144147
1,1,1,144147
1,1,1,144147
1,1,1,144147
1,1,1,144147
1,1,1,144147
1,1,1,144147
1,1,1,144147
1,1,1,144147
1,1,1,144147
13050,1,1,144147
13969,1,1,144147
13969,1,1,144147
1,1,1,144147
17813,1,1,144147
1,1,1,144147
1,1,1,144147
1,1,1,144147
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
14593,1,1,144148
15644,1,1,144148
15644,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
15756,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
16241,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
14096,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
17841,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144148
1,1,1,144172
16326,1,1,144172
13584,1,1,144172
17843,1,1,144172
1,1,1,144172
1,1,1,144172
15038,1,1,144172
1,1,1,144172
13548,1,1,144172
12748,1,1,144172
1,1,1,144172
1,1,1,144172
1,1,1,144172
1,1,1,144172
1,1,1,144177
1,1,1,144177
12748,1,1,144177
1,1,1,144177
14606,1,1,144192
15923,1,1,144192
1,1,1,144192
1,1,1,144192
1,1,1,144192
1,1,1,144192
1,1,1,144192
1,1,1,144192
1,1,1,144192
14606,1,1,144192
1,1,1,144192
1,1,1,144192
1,1,1,144192
1,1,1,144192
1,1,1,144192
17976,1,1,144226
1,1,1,144226
13174,1,1,144226
1,1,1,144226
14801,1,1,144226
14482,1,1,144226
1,1,1,144226
1,1,1,144240
1,1,1,144240
1,1,1,144241
1,1,1,144241
1,1,1,144241
1,1,1,144241
17931,1,1,144241
1,1,1,144241
16869,1,1,144241
17841,1,1,144241
12748,1,1,144247
17346,1,1,144247
13969,1,1,144247
18034,1,1,144247
15987,1,1,144247
14071,1,1,144247
1,1,1,144253
1,1,1,144253
16735,1,1,144253
1,1,1,144253
1,1,1,144253
1,1,1,144253
1,1,1,144253
17337,1,1,144253
1,1,1,144253
17589,1,1,144253
17841,1,1,144253
15427,1,1,144253
13271,1,1,144253
1,1,1,144253
14953,1,1,144253
1,1,1,144253
14502,1,1,144253
13212,1,1,144253
16005,1,1,144253
12748,1,1,144253
13736,1,1,144253
14071,1,1,144253
14800,1,1,144254
1,1,1,144254
1,1,1,144254
1,1,1,144254
1,1,1,144254
1,1,1,144254
17337,1,1,144254
13137,1,1,144254
1,1,1,144254
1,1,1,144254
17126,1,1,144254
16594,1,1,144254
17841,1,1,144254
13685,1,1,144254
13137,1,1,144254
16360,1,1,144254
13271,1,1,144254
14502,1,1,144254
13212,1,1,144254
13137,1,1,144254
1,1,1,144254
12748,1,1,144254
14390,1,1,144272
1,1,1,144272
14723,1,1,144272
1,1,1,144272
15919,1,1,144272
1,1,1,144272
17999,1,1,144272
15574,1,1,144272
1,1,1,144272
1,1,1,144272
1,1,1,144272
16885,1,1,144272
15034,1,1,144272
1,1,1,144272
15311,1,1,144272
16771,1,1,144272
1,1,1,144272
17838,1,1,144272
13751,1,1,144272
1,1,1,144272
16770,1,1,144272
14031,1,1,144272
14390,1,1,144272
1,1,1,144272
15039,1,1,144272
17781,1,1,144272
17589,1,1,144272
15856,1,1,144272
13772,1,1,144272
16104,1,1,144272
15553,1,1,144272
16773,1,1,144272
17571,1,1,144272
1,1,1,144272
14508,1,1,144272
14508,1,1,144272
16406,1,1,144272
17360,1,1,144272
12748,1,1,144272
1,1,1,144272
14688,1,1,144272
1,1,1,144272
17914,1,1,144272
15907,1,1,144272
17290,1,1,144280
15012,1,1,144285
1,1,1,144285
17961,1,1,144285
13838,1,1,144285
15311,1,1,144285
1,1,1,144285
17841,1,1,144285
12748,1,1,144285
14606,1,1,144285
16016,1,1,144285
1,1,1,144285
17841,1,1,144285
14606,1,1,144285
16771,1,1,144285
1,1,1,144285
14099,1,1,144285
1,1,1,144285
15311,1,1,144285
1,1,1,144285
1,1,1,144285
1,1,1,144285
18118,1,1,144285
1,1,1,144285
18118,1,1,144285
17059,1,1,144285
16904,1,1,144285
15860,1,1,144285
18116,1,1,144285
15058,1,1,144285
1,1,1,144285
15907,1,1,144285
1,1,1,144285
14823,1,1,144285
15907,1,1,144285
16744,1,1,144285
14796,1,1,144285
17593,1,1,144285
1,1,1,144285
15584,1,1,144285
14534,1,1,144285
17841,1,1,144285
16904,1,1,144285
14044,1,1,144285
15860,1,1,144285
13956,1,1,144285
14796,1,1,144285
14083,1,1,144285
16764,1,1,144285
17248,1,1,144285
15048,1,1,144285
14623,1,1,144285
15541,1,1,144285
15701,1,1,144285
17059,1,1,144285
14796,1,1,144285
1,1,1,144285
13232,1,1,144285
16418,1,1,144285
1,1,1,144285
12965,1,1,144285
16469,1,1,144285
15311,1,1,144285
14769,1,1,144285
16464,1,1,144285
15311,1,1,144285
15750,1,1,144285
14651,1,1,144285
1,1,1,144285
13755,1,1,144285
15756,1,1,144285
14096,1,1,144285
18118,1,1,144285
16426,1,1,144285
14096,1,1,144285
16764,1,1,144285
17837,1,1,144285
15511,1,1,144285
17965,1,1,144285
1,1,1,144285
17999,1,1,144285
16942,1,1,144285
15573,1,1,144285
17461,1,1,144285
14096,1,1,144285
15584,1,1,144285
12748,1,1,144285
16712,1,1,144285
14506,1,1,144285
17338,1,1,144285
17338,1,1,144285
12748,1,1,144285
12748,1,1,144285
14096,1,1,144285
13137,1,1,144285
1,1,1,144285
14096,1,1,144285
17290,1,1,144285
16495,1,1,144298
1,1,1,144307
1,1,1,144307
1,1,1,144307
1,1,1,144307
1,1,1,144307
1,1,1,144307
1,1,1,144307
1,1,1,144307
13736,1,1,144307
1,1,1,144307
13685,1,1,144307
17841,1,1,144321
1,1,1,144321
1,1,1,144321
17611,1,1,144321
1,1,1,144321
1,1,1,144321
1,1,1,144321
1,1,1,144321
17972,1,1,144321
1,1,1,144321
17109,1,1,144321
14078,1,1,144321
1,1,1,144321
1,1,1,144321
1,1,1,144321
1,1,1,144321
14078,1,1,144321
17611,1,1,144321
1,1,1,144321
17841,1,1,144321
1,1,1,144321
14078,1,1,144321
1,1,1,144321
17841,1,1,144321
15041,1,1,144321
16746,1,1,144321
17841,1,1,144321
1,1,1,144321
1,1,1,144321
1,1,1,144321
16904,1,1,144321
1,1,1,144321
17813,1,1,144321
15529,1,1,144321
1,1,1,144321
16905,1,1,144321
16327,1,1,144321
16327,1,1,144321
16024,1,1,144321
13230,1,1,144321
17841,1,1,144321
1,1,1,144326
1,1,1,144326
15311,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
18116,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
16456,1,1,144326
1,1,1,144326
17841,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
16904,1,1,144326
16904,1,1,144326
1,1,1,144326
16261,1,1,144326
13474,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
16813,1,1,144326
16813,1,1,144326
1,1,1,144326
16904,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
18069,1,1,144326
1,1,1,144326
1,1,1,144326
13755,1,1,144326
1,1,1,144326
16426,1,1,144326
1,1,1,144326
1,1,1,144326
1,1,1,144326
18122,1,1,144326
1,1,1,144326
1,1,1,144326
17841,1,1,144326
1,1,1,144327
1,1,1,144327
1,1,1,144327
1,1,1,144327
1,1,1,144327
1,1,1,144327
1,1,1,144327
18116,1,1,144327
1,1,1,144327
1,1,1,144327
13230,1,1,144327
16456,1,1,144327
17841,1,1,144327
1,1,1,144327
16904,1,1,144327
16904,1,1,144327
16261,1,1,144327
13474,1,1,144327
12748,1,1,144327
16813,1,1,144327
16813,1,1,144327
1,1,1,144327
1,1,1,144327
16904,1,1,144327
1,1,1,144327
1,1,1,144327
1,1,1,144327
1,1,1,144327
1,1,1,144327
1,1,1,144327
1,1,1,144327
1,1,1,144327
1,1,1,144327
18069,1,1,144327
1,1,1,144327
1,1,1,144327
1,1,1,144327
1,1,1,144327
13755,1,1,144327
1,1,1,144327
16426,1,1,144327
1,1,1,144327
1,1,1,144327
1,1,1,144327
18122,1,1,144327
17841,1,1,144327
15881,1,1,144351
1,1,1,144356
18118,1,1,144356
15880,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
16110,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
17337,1,1,144356
1,1,1,144356
18069,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
13869,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
1,1,1,144356
15426,1,1,144356
14096,1,1,144356
1,1,1,144356
15436,1,1,144356
1,1,1,144356
15881,1,1,144362
1,1,1,144362
1,1,1,144362
17267,1,1,144362
17315,1,1,144362
15154,1,1,144362
14482,1,1,144362
1,1,1,144362
17364,1,1,144362
14701,1,1,144362
1,1,1,144362
1,1,1,144363
1,1,1,144363
1,1,1,144363
14587,1,1,144363
1,1,1,144363
14502,1,1,144363
13263,1,1,144363
1,1,1,144363
14606,1,1,144363
16469,1,1,144363
17841,1,1,144363
14606,1,1,144363
17841,1,1,144363
16014,1,1,144363
17848,1,1,144363
14606,1,1,144363
14472,1,1,144363
1,1,1,144363
16241,1,1,144363
1,1,1,144363
14534,1,1,144363
15453,1,1,144363
1,1,1,144363
1,1,1,144363
17841,1,1,144363
15993,1,1,144363
14502,1,1,144363
1,1,1,144363
17458,1,1,144363
14954,1,1,144363
1,1,1,144363
1,1,1,144363
1,1,1,144363
15574,1,1,144364
1,1,1,144364
1,1,1,144364
1,1,1,144364
1,1,1,144364
1,1,1,144364
1,1,1,144364
1,1,1,144364
17888,1,1,144364
1,1,1,144364
14096,1,1,144364
1,1,1,144364
1,1,1,144384
1,1,1,144384
1,1,1,144384
1,1,1,144384
1,1,1,144385
1,1,1,144385
1,1,1,144385
1,1,1,144385
1,1,1,144385
1,1,1,144386
1,1,1,144386
1,1,1,144386
1,1,1,144386
1,1,1,144386
1,1,1,144386
1,1,1,144386
16965,1,1,144387
17593,1,1,144387
1,1,1,144387
14801,1,1,144387
1,1,1,144387
17231,1,1,144390
14964,1,1,144390
1,1,1,144390
12748,1,1,144390
1,1,1,144390
1,1,1,144391
1,1,1,144391
1,1,1,144391
1,1,1,144391
1,1,1,144391
1,1,1,144391
1,1,1,144391
1,1,1,144391
1,1,1,144393
1,1,1,144393
1,1,1,144393
1,1,1,144393
1,1,1,144393
1,1,1,144393
1,1,1,144393
1,1,1,144393
1,1,1,144393
1,1,1,144393
1,1,1,144393
1,1,1,144393
1,1,1,144393
1,1,1,144393
1,1,1,144393
1,1,1,144393
